Timestamp,ProcessorModel,DeviceInfo,TestResults
2025-09-07T08:31:55+09:00,"Intel Intel(R) Core(TM) i7-8700K","UA: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.0 Safari/605.1.15","[[1,1.01],[2,1.02],[4,1.02],[6,1.02],[8,1.02],[12,1.02],[16,1.03],[24,1.03],[32,1.05],[48,1.57],[64,1.81],[96,2.07],[128,2.20],[192,2.54],[256,2.82],[384,5.35],[512,6.85],[600,7.44],[768,8.15],[1024,8.91],[1536,9.71],[2048,10.56],[3072,12.91],[4096,13.85],[6144,19.27],[8192,19.77],[10240,24.16],[12288,28.86],[16384,39.66],[24576,51.74],[32768,57.02],[49152,64.13],[65536,68.38],[98304,72.45],[131072,73.55],[262144,81.70]]"
2025-09-07T09:04:01+09:00,"AMD AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.62],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.14],[48,1.77],[64,2.07],[96,2.36],[128,2.51],[192,2.65],[256,2.72],[384,2.89],[512,3.41],[600,4.23],[768,5.79],[1024,7.33],[1536,9.03],[2048,9.91],[3072,10.84],[4096,11.32],[6144,11.78],[8192,12.04],[10240,12.52],[12288,12.31],[16384,12.67],[24576,15.51],[32768,21.64],[49152,38.11],[65536,47.52],[98304,58.30],[131072,61.56]]"
2025-09-07T10:57:22+09:00,"AMD AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.62],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.14],[48,1.77],[64,2.08],[96,2.36],[128,2.51],[192,2.66],[256,2.73],[384,2.81],[512,3.55],[600,4.24],[768,6.28],[1024,7.41],[1536,9.02],[2048,9.91],[3072,10.84],[4096,11.29],[6144,11.78],[8192,11.99],[10240,12.20],[12288,12.33],[16384,12.87],[24576,15.19],[32768,20.91],[49152,37.95],[65536,48.45],[98304,57.85],[131072,61.50]]"
2025-09-07T11:14:51+09:00,"Intel Intel Core i3-4150","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36","[[1,1.44],[2,1.61],[4,1.80],[6,1.78],[8,1.80],[12,1.80],[16,1.88],[24,1.96],[32,2.01],[48,2.82],[64,3.29],[96,3.73],[128,4.12],[192,5.05],[256,5.48],[384,9.02],[512,10.73],[600,14.66],[768,14.99],[1024,15.92],[1536,18.89],[2048,20.10],[3072,36.12],[4096,36.70],[6144,56.85],[8192,63.36],[10240,67.81],[12288,76.86],[16384,74.50],[24576,79.36],[32768,82.31],[49152,82.30],[65536,83.45],[98304,85.97],[131072,88.34]]"
2025-09-07T13:31:28+09:00,"Qualcomm Snapdragon 865","UA: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36","[[1,1.42],[2,1.42],[4,1.42],[6,1.43],[8,1.42],[12,2.64],[16,2.63],[24,1.42],[32,1.42],[48,1.45],[64,1.42],[96,2.28],[128,2.88],[192,3.36],[256,3.70],[384,4.89],[512,5.49],[600,7.25],[768,8.73],[1024,10.63],[1536,12.59],[2048,15.11],[3072,18.53],[4096,23.19],[6144,45.69],[8192,66.37],[10240,91.24],[12288,98.62],[16384,113.42],[24576,126.86],[32768,133.03],[49152,142.39],[65536,146.99],[98304,149.80],[131072,157.07],[262144,165.16]]"
2025-09-07T13:36:04+09:00,"Qualcomm Snapdragon 865","UA: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36","[[1,1.94],[2,1.94],[4,1.95],[6,2.02],[8,1.94],[12,3.60],[16,3.65],[24,1.95],[32,2.21],[48,1.97],[64,1.95],[96,3.14],[128,3.72],[192,4.33],[256,5.03],[384,5.86],[512,8.40],[600,9.27],[768,11.05],[1024,13.42],[1536,15.63],[2048,16.84],[3072,20.56],[4096,25.24],[6144,46.98],[8192,66.28],[10240,85.73],[12288,95.67],[16384,109.94],[24576,127.27],[32768,131.69],[49152,139.96],[65536,144.29],[98304,149.53],[131072,152.22],[262144,165.47]]"
2025-09-07T14:54:23+09:00,"Apple A11 Bionic","UA: Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_11 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.1 Mobile/15E148 Safari/604.1","[[1,2.53],[2,2.72],[4,2.71],[6,2.70],[8,2.70],[12,2.70],[16,2.71],[24,2.71],[32,2.71],[48,2.81],[64,2.85],[96,5.48],[128,6.67],[192,7.86],[256,8.42],[384,9.02],[512,9.30],[600,9.60],[768,9.78],[1024,9.99],[1536,10.09],[2048,10.31],[3072,11.66],[4096,12.97],[6144,19.02],[8192,21.18],[10240,32.83],[12288,40.01],[16384,57.71],[24576,78.52],[32768,88.74],[49152,102.12],[65536,108.48],[98304,115.60],[131072,118.40]]"
2025-09-07T14:57:33+09:00,"Apple A11 Bionic","UA: Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_11 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.1 Mobile/15E148 Safari/604.1","[[1,2.53],[2,2.73],[4,2.71],[6,2.70],[8,2.70],[12,2.70],[16,2.71],[24,2.70],[32,2.70],[48,2.81],[64,2.87],[96,5.54],[128,6.67],[192,7.84],[256,8.40],[384,8.99],[512,9.27],[600,9.51],[768,9.68],[1024,9.82],[1536,10.09],[2048,10.30],[3072,11.55],[4096,13.02],[6144,18.68],[8192,21.60],[10240,35.21],[12288,36.32],[16384,56.71],[24576,78.58],[32768,88.46],[49152,101.87],[65536,108.64],[98304,114.85],[131072,151.55],[262144,147.95]]"
2025-09-07T15:17:50+09:00,"MediaTek Dimensity 9300","UA: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36","[[1,2.56],[2,2.54],[4,2.56],[6,2.55],[8,2.42],[12,4.38],[16,4.38],[24,2.47],[32,2.40],[48,2.43],[64,2.57],[96,3.75],[128,4.55],[192,4.82],[256,5.67],[384,5.99],[512,6.96],[600,8.60],[768,20.02],[1024,20.03],[1536,24.41],[2048,24.31],[3072,28.11],[4096,28.59],[6144,36.83],[8192,47.49],[10240,68.58],[12288,83.41],[16384,87.19],[24576,108.73],[32768,114.36],[49152,140.94],[65536,140.80],[98304,157.67],[131072,161.22],[262144,174.12]]"
2025-09-07T16:03:26+09:00,"MediaTek Dimensity 9300","UA: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36","[[1,2.81],[2,2.82],[4,2.84],[6,2.85],[8,2.90],[12,4.94],[16,5.05],[24,2.86],[32,2.84],[48,2.86],[64,2.86],[96,4.47],[128,5.21],[192,6.02],[256,6.35],[384,7.80],[512,13.16],[600,14.69],[768,18.25],[1024,23.10],[1536,28.14],[2048,30.65],[3072,33.06],[4096,34.72],[6144,43.50],[8192,53.97],[10240,75.76],[12288,85.83],[16384,104.32],[24576,125.65],[32768,139.85],[49152,152.52],[65536,163.81],[98304,173.14],[131072,166.75],[262144,176.41]]"
2025-09-08T09:54:22+09:00,"Intel Core i5-11400F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.74],[2,1.17],[4,1.17],[6,1.17],[8,1.17],[12,1.18],[16,1.19],[24,1.18],[32,1.18],[48,1.20],[64,1.69],[96,2.18],[128,2.42],[192,2.67],[256,2.81],[384,3.45],[512,3.80],[600,5.14],[768,6.91],[1024,8.43],[1536,9.60],[2048,10.35],[3072,11.16],[4096,11.88],[6144,14.02],[8192,17.07],[10240,21.85],[12288,29.10],[16384,35.99],[24576,49.56],[32768,56.05],[49152,62.41],[65536,66.77],[98304,71.60],[131072,73.26]]"
2025-09-08T09:57:22+09:00,"Intel Core i5-11400F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.74],[2,1.18],[4,1.17],[6,1.17],[8,1.18],[12,1.18],[16,1.18],[24,1.18],[32,1.18],[48,1.20],[64,1.71],[96,2.18],[128,2.43],[192,2.67],[256,2.82],[384,3.46],[512,3.79],[600,5.14],[768,6.82],[1024,8.29],[1536,9.61],[2048,10.41],[3072,11.05],[4096,11.45],[6144,13.73],[8192,15.81],[10240,18.93],[12288,21.64],[16384,35.72],[24576,49.60],[32768,56.52],[49152,63.88],[65536,65.96],[98304,71.09],[131072,72.99]]"
2025-09-08T10:03:32+09:00,"Intel Core i5-11400F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.83],[2,1.18],[4,1.18],[6,1.17],[8,1.17],[12,1.18],[16,1.18],[24,1.18],[32,1.19],[48,1.20],[64,1.71],[96,2.20],[128,2.43],[192,2.68],[256,2.82],[384,3.46],[512,3.80],[600,5.12],[768,6.72],[1024,8.01],[1536,9.36],[2048,10.45],[3072,11.33],[4096,11.57],[6144,13.54],[8192,15.49],[10240,19.62],[12288,25.48],[16384,36.61],[24576,49.90],[32768,56.93],[49152,68.14],[65536,66.65],[98304,72.21],[131072,73.70],[262144,80.06]]"
2025-09-08T22:05:00+09:00,"AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.59],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.15],[48,1.78],[64,2.06],[96,2.37],[128,2.51],[192,2.66],[256,2.73],[384,2.80],[512,3.42],[600,4.27],[768,5.80],[1024,7.34],[1536,9.02],[2048,9.93],[3072,10.83],[4096,11.30],[6144,11.81],[8192,12.78],[10240,15.26],[12288,23.37],[16384,30.26],[24576,38.13],[32768,39.84],[49152,42.23],[65536,46.85],[98304,57.67],[131072,61.53],[262144,70.16]]"
2025-09-08T22:11:26+09:00,"AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.62],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.14],[48,1.77],[64,2.07],[96,2.37],[128,2.52],[192,2.65],[256,2.72],[384,2.80],[512,3.53],[600,4.18],[768,5.80],[1024,7.32],[1536,9.04],[2048,9.92],[3072,10.85],[4096,11.34],[6144,12.03],[8192,12.17],[10240,12.69],[12288,26.70],[16384,31.95],[24576,33.11],[32768,38.94],[49152,41.89],[65536,46.95],[98304,57.72],[131072,61.61],[262144,69.60]]"
2025-09-08T22:17:16+09:00,"AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.59],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.14],[48,1.77],[64,2.07],[96,2.37],[128,2.51],[192,2.66],[256,2.72],[384,2.80],[512,3.23],[600,4.19],[768,5.80],[1024,7.33],[1536,9.02],[2048,9.91],[3072,10.84],[4096,11.32],[6144,11.86],[8192,13.65],[10240,15.86],[12288,20.32],[16384,30.33],[24576,37.97],[32768,40.75],[49152,42.31],[65536,46.72],[98304,57.44],[131072,61.90],[262144,69.64]]"
2025-09-09T20:40:32+09:00,"Apple A7","UA: Mozilla/5.0 (iPad; CPU OS 12_5_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1","[[1,4.82],[2,5.23],[4,5.11],[6,5.12],[8,5.09],[12,5.39],[16,5.11],[24,5.25],[32,5.21],[48,5.52],[64,5.74],[96,9.60],[128,11.26],[192,13.06],[256,14.39],[384,15.41],[512,16.56],[600,19.88],[768,22.50],[1024,28.79],[1536,54.34],[2048,70.83],[3072,113.72],[4096,135.49],[6144,164.28],[8192,177.68],[10240,187.80],[12288,191.28],[16384,198.45],[24576,206.42],[32768,211.79],[49152,221.60]]"
2025-09-09T20:49:13+09:00,"Apple A7","UA: Mozilla/5.0 (iPad; CPU OS 12_5_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1","[[1,4.83],[2,5.44],[4,5.43],[6,5.29],[8,5.53],[12,5.31],[16,5.49],[24,5.36],[32,5.51],[48,6.05],[64,6.01],[96,9.81],[128,11.60],[192,13.50],[256,14.42],[384,16.04],[512,17.09],[600,20.77],[768,23.18],[1024,28.66],[1536,54.88],[2048,71.37],[3072,108.94],[4096,136.07],[6144,165.80],[8192,177.32],[10240,185.86],[12288,203.34],[16384,222.36],[24576,211.95],[32768,213.81],[49152,243.74]]"
2025-09-09T21:04:12+09:00,"Apple A7","UA: Mozilla/5.0 (iPad; CPU OS 12_5_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1","[[1,4.84],[2,5.17],[4,5.25],[6,5.22],[8,5.17],[12,5.12],[16,5.15],[24,5.21],[32,5.31],[48,5.50],[64,5.74],[96,9.62],[128,11.15],[192,13.27],[256,14.31],[384,15.52],[512,16.73],[600,20.16],[768,22.32],[1024,29.02],[1536,54.97],[2048,70.14],[3072,109.21],[4096,135.70],[6144,165.88],[8192,179.67],[10240,192.65],[12288,192.47],[16384,198.23],[24576,205.93],[32768,211.85],[49152,221.55]]"
2025-09-09T23:31:07+09:00,"Intel Core i5-11400F","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36","[[1,1.75],[2,1.18],[4,1.18],[6,1.19],[8,1.18],[12,1.18],[16,1.18],[24,1.18],[32,1.18],[48,1.21],[64,1.71],[96,2.24],[128,2.49],[192,2.69],[256,2.84],[384,3.52],[512,3.82],[600,5.13],[768,6.74],[1024,8.21],[1536,9.37],[2048,10.06],[3072,11.04],[4096,11.70],[6144,14.45],[8192,15.56],[10240,20.99],[12288,27.74],[16384,37.03],[24576,51.01],[32768,57.12],[49152,64.13],[65536,67.55],[98304,72.58],[131072,74.14],[262144,78.95]]"
2025-09-09T23:44:02+09:00,"Intel Core i7-13650HX","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36","[[1,1.76],[2,1.07],[4,1.06],[6,1.06],[8,1.06],[12,1.06],[16,1.06],[24,1.06],[32,1.08],[48,1.08],[64,1.62],[96,2.16],[128,2.41],[192,2.67],[256,2.80],[384,3.06],[512,3.41],[600,3.56],[768,3.74],[1024,4.32],[1536,8.05],[2048,8.71],[3072,14.30],[4096,16.18],[6144,22.32],[8192,23.12],[10240,24.56],[12288,25.04],[16384,26.90],[24576,40.29],[32768,55.82],[49152,66.94],[65536,73.40],[98304,83.86],[131072,87.58],[262144,97.76]]"
2025-09-09T23:48:41+09:00,"Intel Core i7-13650HX","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36","[[1,1.76],[2,1.06],[4,1.06],[6,1.05],[8,1.05],[12,1.05],[16,1.05],[24,1.06],[32,1.06],[48,1.07],[64,1.60],[96,2.14],[128,2.39],[192,2.63],[256,2.77],[384,2.93],[512,3.34],[600,3.56],[768,3.90],[1024,4.93],[1536,7.82],[2048,9.47],[3072,13.80],[4096,15.99],[6144,21.88],[8192,23.25],[10240,24.79],[12288,25.36],[16384,26.66],[24576,38.57],[32768,50.18],[49152,66.28],[65536,74.00],[98304,81.47],[131072,86.45],[262144,95.87]]"
2025-09-10T12:05:29+09:00,"Intel Core i5-4690","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36","[[1,1.33],[2,1.39],[4,1.39],[6,1.38],[8,1.38],[12,1.38],[16,1.38],[24,1.40],[32,1.41],[48,2.08],[64,2.39],[96,2.71],[128,2.85],[192,3.01],[256,3.13],[384,6.10],[512,7.54],[600,8.28],[768,9.11],[1024,9.94],[1536,11.09],[2048,11.86],[3072,12.69],[4096,14.64],[6144,27.35],[8192,38.85],[10240,47.84],[12288,52.89],[16384,59.98],[24576,69.85],[32768,71.23],[49152,75.22],[65536,77.64],[98304,80.86],[131072,82.99],[262144,87.33]]"
2025-09-10T12:16:49+09:00,"Intel Core i5-4690","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36","[[1,1.33],[2,1.37],[4,1.37],[6,1.38],[8,1.38],[12,1.38],[16,1.39],[24,1.40],[32,1.40],[48,2.07],[64,2.41],[96,2.70],[128,2.85],[192,3.01],[256,3.13],[384,6.15],[512,7.53],[600,8.29],[768,9.10],[1024,10.02],[1536,11.05],[2048,11.76],[3072,12.88],[4096,14.72],[6144,27.09],[8192,39.60],[10240,47.45],[12288,53.04],[16384,60.67],[24576,67.49],[32768,70.92],[49152,75.52],[65536,77.85],[98304,81.22],[131072,86.20],[262144,86.01]]"
2025-09-10T12:19:13+09:00,"Intel Core i5-4690","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36","[[1,1.33],[2,1.36],[4,1.38],[6,1.38],[8,1.38],[12,1.38],[16,1.39],[24,1.40],[32,1.42],[48,2.08],[64,2.41],[96,2.71],[128,2.86],[192,3.01],[256,3.14],[384,6.19],[512,7.54],[600,8.31],[768,9.20],[1024,10.01],[1536,11.14],[2048,11.93],[3072,13.06],[4096,14.54],[6144,29.65],[8192,38.92],[10240,49.77],[12288,53.13],[16384,59.93],[24576,67.22],[32768,71.04],[49152,75.24],[65536,77.65],[98304,81.15],[131072,82.94],[262144,85.85]]"
2025-09-10T14:53:22+09:00,"AMD Ryzen 5 5600","UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36","[[1,1.81],[2,1.13],[4,1.13],[6,1.13],[8,1.13],[12,1.13],[16,1.13],[24,1.13],[32,1.14],[48,1.76],[64,2.08],[96,2.37],[128,2.51],[192,2.65],[256,2.72],[384,2.80],[512,3.54],[600,4.18],[768,5.78],[1024,7.22],[1536,9.01],[2048,9.92],[3072,10.83],[4096,11.29],[6144,11.78],[8192,11.99],[10240,12.21],[12288,13.15],[16384,13.45],[24576,15.43],[32768,21.07],[49152,38.64],[65536,46.81],[98304,57.63],[131072,61.24],[262144,69.87]]"
